2400,0,104.826548,0,127.062975,3.74832,0,0,128.958189,47.58795,224.795845,2.131066,26.042498,3.761449,22.713933,1.318551,27.435654,0,720.382977
4800,1.23858,131.96469,0,226.261944,4.523346,0,0,216.419954,56.360113,234.166747,0.596756,28.698759,8.801754,27.571677,0.675591,38.752321,0,976.032233
7700,6.261,95.028036,0,144.691529,3.835606,0,0,155.510897,97.154659,347.609086,11.814248,40.960803,1.643193,33.269756,0,21.853746,0,959.63256
4700,0.113949,231.113356,0,268.131243,0.940392,0,0,224.071943,88.236768,400.019942,9.609248,57.699478,27.788404,61.850604,0.265281,93.423658,0,1463.264267
2800,0.0377,203.383662,0,160.040738,0.393575,0,0,139.637044,89.744851,314.859925,3.736206,45.628899,7.868032,15.582321,0,62.483661,0,1043.396614
3000,0,71.518178,0,168.641185,0.354198,0,0,119.50147,104.927873,318.797588,1.374097,58.611151,1.958733,10.460472,1.751715,29.975904,0,887.872565
1800,4.716064,173.210347,0,241.779999,7.104161,0,0,159.61777,100.621088,443.754124,1.600775,92.261443,1.038942,31.142468,0,53.44141,0,1310.288593
2100,0,181.167622,0,372.91818,2.193001,0,0,150.742588,51.925968,401.455912,18.693995,43.697691,9.158868,40.22774,2.011498,84.66256,0.083104,1358.938726
1200,3.783632,180.402143,0,190.459041,11.67815,0,0,182.624623,126.430132,365.639617,4.483035,84.628853,1.376146,52.428376,0,14.291289,0,1218.225036
600,9.244501,190.944974,0,230.508214,5.144524,0,0,144.590011,76.55772,255.195367,0.007821,130.032525,12.193497,17.485788,0,73.539862,0,1145.444803
800,7.439038,201.023815,0,189.474116,6.710182,0,0,110.952661,102.20337,241.437785,15.141196,64.699,2.426388,30.910759,4.31144,32.379462,0,1009.109212
4900,0,175.131742,0,203.455695,0,0,0,152.833784,128.352246,408.115036,2.778355,68.43485,16.021408,35.798004,8.071174,51.050805,1.569039,1251.612138
5000,0.127148,182.723162,0,106.886113,1.684269,0,0,136.664361,107.642762,313.075798,16.127379,36.793019,0,35.483479,1.567927,29.24989,0.650048,968.675356
400,24.04958,110.014373,0,197.513713,17.355575,0,0,114.276897,171.808796,382.907089,12.971776,125.085777,1.588564,69.610888,0,49.36721,0,1276.550237
3800,7.376817,166.277487,0,135.297526,4.207832,0,0,125.689912,81.315178,209.735439,12.684627,43.380139,0.007956,15.63253,0.916277,13.217186,0,815.738906
8900,1.867415,194.777829,0,164.15049,2.90549,0,0,169.819627,78.29928,350.159556,1.641596,60.075217,1.543328,23.977285,0,23.285867,0,1072.502981
4100,13.647015,186.984428,0,151.22038,4.514143,0,0,192.455195,41.624095,252.442376,2.942502,28.397188,7.360869,32.52098,0.052539,54.708012,0,968.869722
2700,0.207374,264.801325,0,158.909012,4.81221,0,0,114.531844,85.371825,285.994373,9.101281,41.965487,0,36.554247,0,30.611812,0,1032.86079
3300,0.851362,91.180464,0,204.737375,7.103369,0,0,119.074818,88.806903,378.161559,7.370379,57.943811,4.948947,58.169756,2.364969,28.861979,0,1049.575692
