0,14.214434,0,396.271808,22.307707,0,0,11.506246,312.20604,132.783058,195.654649,6.252522,11.867067,8.883411,15.974404,4.750398,129.591675,0.127901,1262.391321
8100,17.958706,0,180.151945,9.891714,0,0,0,172.090463,81.587288,114.856904,5.14345,13.775219,0.507127,0.915912,0,39.637163,0,636.515892
1300,16.426964,0,105.042267,8.090938,0,0,5.523245,382.069358,109.50085,154.900902,16.033675,12.670369,14.897914,23.275628,0.217298,93.455334,0.390353,942.495096
3000,17.05388,0,304.4181,6.726654,0,0,8.166627,341.464832,91.487764,276.4715,8.232616,8.245742,23.48516,43.679384,12.869514,181.667104,4.079749,1328.048628
800,64.378748,0.076653,363.110174,27.329801,0,0,9.754138,421.63088,107.52726,218.563395,15.472695,19.581454,3.196839,25.011336,7.694544,118.729602,0.07553,1402.13305
4200,20.241578,0,434.732973,19.624539,0,0,0.053892,347.486582,162.833204,159.318469,2.565112,7.369996,16.003639,2.321601,0.805312,62.98649,0.249486,1236.592872
1400,74.595524,0,292.562153,56.230262,0,0,0.823567,334.187919,124.702429,301.342518,9.7972,2.765668,5.422677,0.470678,7.010826,94.986815,0.388301,1305.286537
500,39.91434,0,331.838778,28.795999,0,0,1.0224,320.202369,113.714813,197.730237,35.31028,20.386875,4.792648,7.865594,0,130.988688,3.691703,1236.254724
1900,25.16667,0,268.831182,11.568018,0,0,10.695094,248.652353,139.573451,141.702797,17.919447,18.270821,1.770385,9.52131,5.359315,101.574527,0,1000.60537
3800,15.734579,0,320.039372,20.612053,0,0,0,364.691092,142.574745,118.592144,28.831711,28.675843,5.325294,10.942092,0,96.971591,0,1152.990517
9500,35.597095,0,345.960987,35.652336,0,0,4.889,291.822962,120.859268,236.902967,16.258289,12.278009,0.077127,4.550147,0.846001,43.627002,3.247701,1152.568891
700,43.759948,1.451296,230.670067,26.139666,0,0,35.025321,239.990574,63.868388,227.67823,12.621916,12.681953,5.607123,57.67193,6.747075,95.017736,3.840947,1062.77217
2000,92.409444,0,477.138845,63.418559,0,0,0,409.7022,146.806048,186.139788,10.463139,12.457365,14.872171,0.805987,0.629945,67.525918,0.379811,1482.74922
6600,18.041493,0,185.478343,23.157727,0,0,0.171127,369.640309,138.197056,162.737507,2.546957,4.904045,2.952428,2.136258,0,107.752634,0,1017.715883
2700,20.590303,0,154.118123,20.05171,0,0,0,389.40252,109.851523,241.260697,5.622696,13.87211,4.91069,12.043165,0.518517,100.555759,0.59564,1073.393454
2500,9.896384,0,259.257391,9.301581,0,0,0,388.900368,88.798682,221.350518,5.608342,15.027882,16.110629,8.794751,0,132.91779,0,1155.96432
400,52.921671,3.033589,555.707049,32.089586,0,0,0.320099,469.116032,203.678284,328.428033,18.097203,11.557507,15.698961,18.076658,0.807349,108.65734,3.508359,1821.697718
5300,43.46065,0,467.484665,45.210517,0,0,0,396.886991,132.507292,178.697574,14.359746,19.124978,15.183653,20.803002,4.573565,120.253469,0.566066,1459.112168
300,10.52982,0,115.836857,7.254952,0,0,1.900295,389.780095,107.317369,228.153644,14.22642,13.370869,3.830431,4.09587,0.108972,44.650806,0.534247,941.59065
200,31.987483,0,97.944603,13.594844,0,0,1.484308,422.581886,92.568042,260.181038,41.663238,4.540858,3.28693,9.416071,0,86.61457,3.653129,1069.516999
5900,22.058188,0,599.994615,29.532319,0,0,6.602143,368.687558,122.753049,257.526626,4.53946,7.202624,23.628081,41.500095,3.156928,87.337494,0,1574.519179
900,6.803544,0,675.568247,34.227381,0,0,0.658405,319.979672,140.488172,245.024833,4.742261,18.305411,44.45334,25.459819,10.984292,174.663381,4.069198,1705.427955
