0,85.976561,1.422716,1078.071127,0,0,0,215.668713,285.791614,43.151426,2.285719,57.920361,1.846759,0,2.166334,0.220595,28.021542,55.179968,1857.723434
4900,260.466857,0.398179,808.534721,0,0,0,92.46373,184.271534,32.279344,1.442675,11.783668,0.214863,0,1.914396,0.018876,77.344368,34.356168,1505.489379
1000,34.475297,0,934.859712,0,0,0,412.776082,438.231154,43.845755,0,43.069471,2.406133,0,2.606875,0,40.482966,57.476705,2010.23015
1300,36.119711,0,553.948986,0,0,0,269.529837,308.650423,75.16975,0,61.613388,2.452339,0,11.55779,0,29.750602,64.159242,1412.952068
8600,112.931443,5.473504,980.462085,0,0,0,270.912245,290.683167,47.648941,2.361752,49.568364,0.35826,0,5.066427,1.635475,41.553766,36.555839,1845.211267
5100,52.781542,0.093208,598.874797,0,0,0,181.424861,207.544928,72.140266,0.427773,26.321623,0,0,3.535981,0,23.885102,29.545879,1196.57596
900,21.46623,0,856.06743,0,0,0,159.373822,249.518671,74.117643,0,34.72698,0.015229,0,0.660016,0,32.738996,50.853687,1479.538704
4800,171.015265,0,1069.982628,0,0,0,366.575107,313.744544,33.393562,0,107.30579,0.038704,0,5.7456,1.264671,30.617329,104.95821,2204.641411
3400,111.269872,0,776.427209,0,0,0,197.762573,241.944093,27.896399,0,23.14358,0,0,0,2.9887,15.639412,48.753596,1445.825433
8900,173.156341,3.19481,951.50568,0,0,0,101.55962,305.599045,60.118947,0.778534,44.65249,0,0,0.263367,0.210453,41.683927,63.96437,1746.687582
5400,42.309641,0,695.766857,0,0,0,207.745786,228.863924,28.108042,0,59.001841,0,0,0.047002,0.600107,1.664784,43.666594,1307.774579
1900,59.402594,0,518.921313,0,0,0,129.906707,225.733219,18.569514,0,46.847155,0,0,0,0,15.07274,61.456658,1075.909901
5000,81.937273,0,728.55839,0,0,0,158.793893,338.930275,53.044553,0,44.996972,0,0,0,0,19.805137,24.737551,1450.804044
6300,141.466497,6.032161,917.522411,0,0,0,416.47319,300.357008,47.028059,0,119.044686,0.037186,0,0.219785,0,35.03774,131.609424,2114.828147
8700,80.919084,0,904.593431,0,0,0,274.12249,341.583853,36.379899,0,39.753895,0,0,7.358291,0,13.59864,36.198594,1734.508176
5500,90.311796,0,644.304194,0,0,0,106.17764,335.859218,49.823751,0,32.130723,0.549851,0,0.040683,0,10.081225,33.50161,1302.780692
7100,59.647593,0,496.411188,0,0,0,372.11406,302.865918,31.378659,0,88.214008,0.051918,0,0.017391,0,19.759137,166.509024,1536.968897
3200,92.674771,2.640069,849.410019,0,0,0,321.590413,359.227086,29.56175,0.62897,67.22983,0,0,3.892699,1.554652,22.663628,109.162373,1860.236258
7800,78.111557,0,765.861414,0,0,0,261.6665,356.345213,34.688553,0,69.507522,0,0,0,0,38.989262,106.11441,1711.28443
1400,91.936915,0,487.280934,0,0,0,86.906631,312.279551,33.275007,0.298656,26.285738,0,0,0,0,17.455093,52.877011,1108.595536
1200,24.533585,0,759.913608,0,0,0,213.472366,325.454923,62.864704,0,41.455337,0,0,0,0.00751,1.012348,53.207996,1481.922378
9200,17.538428,0,603.823164,0,0,0,232.345772,305.511374,33.496071,0,34.787227,0,0,0.034103,0,2.049625,53.36495,1282.950715
1500,103.51142,0.548085,554.10127,0,0,0,406.174802,313.27542,44.587442,0.114354,65.84472,0,0,0,0,9.876042,103.483631,1601.517187
4400,54.81097,0,844.691514,0,0,0,300.258413,331.90328,38.005639,0.048095,33.60118,0,0,3.153862,0,9.52456,24.618492,1640.616006
7700,37.097365,0,580.327694,0,0,0,200.037367,300.819839,34.408655,0,56.250509,0,0,0.753313,0,26.017543,53.555955,1289.268241
5300,145.16587,0,715.522741,0,0,0,105.373662,261.248963,48.725542,0,36.252451,0,0,1.954476,0,24.445897,76.964149,1415.653751
3600,55.802757,0,791.469088,0,0,0,209.119187,260.128144,58.164586,0,28.011624,0,0,0.349454,0,36.583857,74.378063,1514.006762
4700,73.330456,0,816.191348,0,0,0,306.304967,312.801127,58.765004,0,72.273683,4.165889,0,13.005211,0.163473,55.289489,78.64648,1790.937127
1600,83.557397,0,790.364256,0,0,0,117.745988,257.890186,18.954375,1.34864,63.403784,0,0,2.237842,0.672373,22.3218,91.140878,1449.637519
4100,65.531201,0.790945,635.548178,0,0,0,175.608039,293.488408,29.464183,0.881403,39.529831,0,0,0,0,21.711693,38.732122,1301.286004
3300,15.437671,0,510.500355,0,0,0,159.382551,208.383929,32.644852,0,27.459214,0,0,0,0.034724,5.786024,72.104715,1031.734035
200,67.822619,0,792.720305,0,0,0,298.457588,319.498036,59.972312,0,60.993332,0.000372,0,0.986274,0,20.385765,32.641677,1653.47828
9300,199.334877,0,934.117567,0,0,0,107.649268,349.27977,51.300551,0,33.705705,1.71486,0,1.130198,0,52.086898,74.777747,1805.09744
7600,71.710252,0,1028.421676,0,0,0,219.801143,284.735879,45.041404,0,94.470832,5.842135,0,9.165747,2.289341,38.34822,40.779663,1840.60629
8100,75.508976,0.048998,641.342709,0,0,0,195.443018,210.598429,71.414128,0.162432,38.031031,1.830314,0,4.874207,0.759767,14.796736,51.094471,1305.905216
3100,51.685444,0,663.956516,0,0,0,325.655394,243.294507,69.889864,0,67.591065,0,0,0.124841,0,14.621365,106.090649,1542.909644
