3100,11.562876,198.752419,0.000000,229.875940,0.000000,0.000000,0.000000,64.601426,34.614388,434.381004,0.281775,30.548464,22.856607,0.355293,0.000000,28.523023,0.000000,1056.353214
2400,14.506759,228.191231,0.000000,175.696045,0.000000,0.000000,0.000000,108.531057,48.864442,368.493797,0.000000,16.602090,8.059814,14.160255,0.003431,32.816737,0.000000,1015.925658
7100,29.426583,186.845308,0.000000,293.909267,0.000000,0.000000,0.000000,121.504535,51.407697,488.776937,1.041013,78.198844,33.887193,14.903737,0.173535,65.347023,0.000000,1365.421671
7200,0.000000,75.903605,0.000000,288.549686,0.000000,0.000000,0.000000,117.877205,46.422526,488.126588,2.494000,85.843560,50.582156,6.095040,0.000000,41.479715,0.000000,1203.374081
4600,1.015958,90.209070,0.000000,246.940745,0.000000,0.000000,5.023316,82.725158,39.106413,458.546746,1.611503,73.913571,0.916910,21.847773,7.980333,27.923032,0.000000,1057.760529
1800,4.160967,271.740540,0.000000,213.287697,0.000000,0.000000,0.000000,43.878925,52.900341,448.795230,0.022346,136.224998,23.819038,4.989896,1.210194,22.207502,0.000000,1223.237674
4300,9.669811,183.654970,0.000000,395.046053,0.000000,0.000000,0.089924,102.033569,97.311213,480.180179,0.282839,60.443948,24.269339,10.919099,3.074571,49.205056,0.000000,1416.180569
3700,0.642533,248.125264,0.000000,228.171847,0.000000,0.000000,0.157877,96.505656,36.855001,455.184239,0.271214,103.122272,30.660286,7.193943,2.783134,28.536560,0.381132,1238.590958
1600,19.538359,175.831757,0.000000,272.316145,0.000000,0.000000,0.000000,92.894471,62.092495,418.390050,0.608107,65.425177,47.293334,5.256707,0.000000,66.256942,0.000000,1225.903544
7400,11.857161,321.711987,0.000000,357.576330,0.000000,0.000000,0.000000,115.760731,29.442762,398.644020,0.374834,97.041366,54.531365,1.098545,0.000000,63.656365,0.000000,1451.695464
3200,0.960527,114.545979,0.000000,207.790284,0.000000,0.000000,0.000000,54.249629,29.547843,400.259142,0.656060,86.104683,19.393853,5.169442,0.689514,19.025306,0.000000,938.392261
5600,0.000000,77.396165,0.000000,243.268326,0.000000,0.000000,0.000000,34.397440,37.945505,379.514711,0.043244,49.246449,12.111734,17.670605,1.522095,27.600711,0.000000,880.716984
5500,0.155887,195.738628,0.000000,340.538925,0.000000,0.000000,0.000000,129.611658,40.854102,464.038210,0.000000,59.450836,40.762938,4.261991,0.000000,57.000574,0.000000,1332.413749
6400,1.163210,81.504115,0.000000,111.043483,0.000000,0.000000,0.000000,24.817330,22.887501,336.231245,0.064948,31.681869,22.108559,3.947302,0.081801,11.577826,0.000000,647.109189
5700,5.494230,142.949129,0.000000,245.795243,0.000000,0.000000,0.000000,97.686779,63.248257,511.972368,1.269645,75.611920,46.517080,16.021821,4.150957,49.859661,0.000000,1260.577091
1200,4.861277,121.995221,0.000000,178.530568,0.000000,0.000000,0.000000,68.473496,89.919137,399.854657,1.300251,58.968216,42.972584,0.842023,0.017201,30.010204,0.000000,997.744834
5200,2.887741,219.939100,0.000000,265.697774,0.000000,0.000000,0.000000,60.740506,31.743921,419.107371,0.000000,91.571650,6.435264,3.524041,0.000000,32.172848,0.017182,1133.837397
600,7.130711,172.001759,0.000000,424.819976,0.000000,0.000000,0.000000,80.346550,77.019501,376.407120,0.987060,132.919743,19.158783,8.389396,0.000000,56.734804,0.000000,1355.915404
8300,15.188118,233.543134,0.000000,324.294740,0.000000,0.000000,0.000000,120.793410,45.823961,254.685013,1.245760,68.721621,49.884629,32.782493,3.082837,60.782958,0.000000,1210.828675
5300,30.913856,271.215215,0.000000,305.251600,0.000000,0.000000,0.000000,86.185220,37.790891,452.467239,0.000000,47.092249,46.340341,6.822155,0.000000,40.862072,0.000000,1324.940838
5100,0.000000,188.022951,0.000000,276.019105,0.000000,0.000000,0.000000,116.673729,57.152449,382.836617,1.263204,69.620433,52.655323,7.016085,0.188079,81.534359,0.000000,1232.982334
4200,13.418385,197.017641,0.000000,218.118536,0.000000,0.000000,0.000000,93.019870,45.112653,423.065062,0.118834,95.728817,23.505803,0.373793,1.265908,53.891999,0.000000,1164.637302
8600,7.984816,153.985075,0.000000,242.506238,0.000000,0.000000,0.000000,33.521291,72.008108,429.146412,0.331603,76.284142,40.209395,1.784680,0.000000,32.732606,0.000000,1090.494365
8200,16.343530,214.195380,0.000000,305.690111,0.000000,0.000000,0.000000,83.523892,47.086400,734.072218,0.235010,99.381890,37.713420,8.103509,0.051654,28.789702,0.000000,1575.186717
2200,21.844234,333.154423,0.000000,272.434174,0.000000,0.000000,0.188498,120.292604,52.853406,463.854045,0.000000,65.172118,38.236935,12.004978,8.296601,44.485894,0.000000,1432.817910
4400,2.276373,133.371526,0.000000,293.520045,0.000000,0.000000,0.564921,111.562438,32.429207,436.919418,0.166711,57.525582,46.294967,22.702159,5.061882,26.303180,0.000000,1168.698408
5800,0.128650,121.603411,0.000000,227.662935,0.000000,0.000000,0.000000,65.582011,32.305321,324.183637,4.643104,30.632340,11.422532,10.012756,2.494863,25.617492,0.000000,856.289052
2800,0.000000,88.717200,0.000000,319.805686,0.000000,0.000000,0.000000,148.252075,20.238082,411.833672,0.263641,88.229212,46.995486,13.126676,0.000000,29.719491,0.000000,1167.181223
2100,2.534531,149.722820,0.000000,509.280831,0.000000,0.000000,0.000000,78.589826,44.379513,493.012500,3.499770,86.826044,35.663238,20.420113,0.856159,71.586680,0.369361,1496.741386
8400,7.694353,98.031390,0.000000,327.916948,0.000000,0.000000,0.000000,72.286302,70.632686,489.824191,0.000000,86.434973,27.858511,11.149649,1.321010,20.804431,0.000000,1213.954444
