8900,9.021253,180.110698,0.000000,227.905498,72.786709,0.000000,0.000000,90.439983,19.498575,420.647417,0.000000,2.695354,2.440782,1.938909,0.000000,23.567623,0.000000,1051.052801
5800,0.000000,78.742336,0.000000,274.626529,60.578059,0.000000,0.000000,83.197381,57.433613,517.887872,0.000000,8.113113,43.603594,4.767323,0.000000,25.292198,0.000000,1154.242018
0,0.039288,101.265882,0.000000,411.081684,113.069597,0.000000,0.000000,127.578140,28.838100,516.430805,0.000000,7.088634,34.602216,6.883038,0.197870,44.058527,0.000000,1391.133782
400,20.238441,97.183703,0.000000,373.985727,69.171662,0.000000,0.000000,121.557193,56.650496,474.615759,0.000000,13.587379,27.387488,17.477248,1.195817,35.880915,0.000000,1308.931827
6200,6.370118,158.927538,0.000000,362.745153,154.164403,3.329452,0.000000,98.478277,21.482202,356.731135,0.000000,7.123855,52.484060,8.971865,0.051008,30.613142,0.000000,1261.472208
4200,11.698473,114.866378,0.000000,211.454161,84.200928,0.000000,0.000000,59.185506,16.268781,505.502810,0.000000,2.210557,22.303143,1.369826,0.000000,29.376731,0.000000,1058.437294
3400,0.943529,71.991865,0.000000,353.846105,62.441894,0.000000,0.000000,108.547726,33.005406,419.291403,0.000000,35.037528,32.027148,15.537891,0.000000,77.512460,0.000000,1210.182954
6900,0.000000,165.670447,0.000000,309.481845,41.056211,0.000000,0.000000,83.180326,69.680573,566.741395,0.587352,5.428569,17.714239,2.902354,0.000000,15.915576,0.000000,1278.358886
7600,6.792669,94.540978,0.000000,246.023898,67.929287,0.265333,0.000000,80.521607,59.258029,491.514999,0.000000,3.741289,43.841922,0.744201,1.091868,36.950505,0.000000,1133.216587
2300,0.000000,58.291363,0.000000,287.482420,62.589337,0.000000,0.000000,96.459157,39.587617,823.382730,0.000000,16.942735,57.639871,13.860818,0.000000,60.848782,0.000000,1517.084832
3300,1.250775,71.575415,0.000000,290.233481,70.812734,0.000000,0.000000,121.243917,44.911016,512.876510,0.562028,6.431739,48.678845,23.137114,0.000000,35.483579,0.000000,1227.197152
3000,0.152796,84.392118,0.000000,190.442241,74.611046,0.000000,0.000000,71.078045,30.557956,359.151442,0.000000,1.122239,21.035404,9.731777,0.000000,37.275907,0.000000,879.550972
600,3.563462,151.992023,0.000000,251.837444,130.309693,0.000000,0.000000,81.899194,43.605366,359.271458,0.000000,0.551428,2.684855,6.445225,0.000000,44.148272,0.000000,1076.308419
1800,10.219976,222.767643,0.000000,124.677077,93.015112,0.000000,0.000000,34.618363,12.807795,317.384207,0.000000,0.590235,7.361901,3.732689,1.535987,30.460699,0.000000,859.171683
900,0.000000,74.518860,0.000000,288.520293,158.719777,0.000000,0.000000,96.073354,75.113429,644.756157,0.000000,24.888683,55.977074,2.182642,0.000000,53.366911,0.000000,1474.117180
5600,0.000000,68.609549,0.000000,167.100176,42.953920,0.000000,0.000000,42.097224,31.211784,454.638053,0.000000,6.126067,50.831930,7.825885,0.275377,24.904290,0.000000,896.574255
9200,0.000000,61.218416,0.000000,246.107904,41.385249,0.000000,0.000000,47.281612,49.161309,763.118863,0.009117,1.914799,7.803954,2.924398,0.000000,34.717257,0.000000,1255.642880
9100,0.630725,71.705612,0.000000,238.994310,45.822952,0.000000,0.000000,57.977321,82.428745,441.953119,0.923948,7.005200,32.527669,3.050587,2.147556,23.795436,0.000000,1008.963180
1100,0.045203,65.340326,0.000000,255.873899,28.343003,0.000000,0.000000,67.467851,36.092227,557.155507,0.242019,8.491164,46.102336,2.767804,0.000000,16.705625,0.000000,1084.626966
700,9.226729,182.156619,0.000000,344.725854,150.266317,0.000000,0.000000,144.539631,66.777401,561.198788,0.868812,8.069261,35.012742,6.424646,0.287478,67.030537,0.436930,1577.021745
1700,0.485244,73.000797,0.000000,253.289516,50.233515,0.000000,0.000000,85.228901,23.919747,441.543057,0.000000,8.115608,26.546838,29.847510,0.000000,67.353010,0.000000,1059.563742
1200,0.000000,102.728021,0.000000,260.284022,108.285136,0.000000,0.000000,74.667865,74.347016,463.468894,0.015117,5.573640,58.594309,10.976993,0.000000,23.305369,0.000000,1182.246382
500,2.612730,111.364114,0.000000,167.342689,127.205885,0.000000,0.000000,70.664702,21.544221,471.626984,1.619775,8.851486,8.298143,5.201994,0.000000,36.490709,0.000000,1032.823432
4100,30.830834,152.953680,0.000000,281.430505,54.448172,0.000000,0.000000,106.913910,8.319928,366.667776,0.271593,9.393694,19.707446,8.688617,2.733811,45.125980,0.000000,1087.485945
8600,0.000000,39.108252,0.000000,297.918714,50.901984,0.000000,0.000000,68.700889,85.862908,491.849246,0.000000,9.438014,48.944324,4.219933,0.000000,27.447377,0.000000,1124.391643
2800,0.000000,65.151675,0.000000,234.167973,64.128940,0.000000,0.000000,74.469459,42.225096,500.656046,0.000000,8.663801,35.741634,1.553036,0.000000,14.537337,0.000000,1041.294997
4400,0.072963,91.633491,0.000000,439.910459,58.214429,0.000000,0.000000,161.540256,42.403593,481.675683,1.263824,18.588287,75.443762,16.733649,0.000000,31.749259,0.031033,1419.260686
1400,1.004497,79.068572,0.000000,249.420338,38.341193,0.000000,0.000000,85.555431,82.805800,599.824565,0.037698,11.925067,84.850945,4.475890,0.000000,41.692645,0.000000,1279.002640
5000,0.729523,150.883833,0.000000,244.647334,105.464457,0.000000,0.000000,63.998670,30.731289,381.578831,0.120902,10.440131,24.809865,2.481784,0.000000,30.162988,0.000000,1046.049608
4700,0.000000,82.168721,0.000000,297.856609,209.460042,0.000000,0.000000,127.403434,39.052410,487.864269,0.000000,11.940980,29.282913,43.490041,0.000000,117.593079,0.000000,1446.112498
2200,7.366101,105.176169,0.000000,284.861706,121.277253,0.000000,0.000000,57.583787,29.233510,627.944846,1.306190,23.709416,52.605834,5.832067,0.222473,36.032076,0.608799,1353.760228
1000,0.000000,69.463396,0.000000,260.180977,99.449737,0.000000,0.000000,84.605092,56.006001,594.141213,0.000000,19.068371,64.435170,8.164797,4.822294,30.658060,0.000000,1290.995106
8800,3.476216,158.849150,0.000000,310.830407,94.110736,0.000000,0.000000,88.388327,65.587237,496.641824,0.000000,10.494027,22.875473,17.843627,0.000000,62.721403,0.000000,1331.818428
4500,3.112896,164.251950,0.000000,273.055085,73.532241,0.000000,0.000000,61.839551,27.362425,497.482121,0.000000,15.103732,37.684239,4.135043,4.198595,26.762426,0.000000,1188.520305
6400,0.000000,60.991979,0.000000,206.147180,50.906268,0.000000,0.000000,40.079989,18.915743,463.553678,0.920667,9.002892,47.990809,6.621981,0.000000,28.889490,0.000000,934.020677
3700,0.205690,168.347903,0.000000,269.752227,76.255350,0.000000,0.000000,102.505848,40.734128,546.615588,0.000000,4.476274,17.067891,2.967256,0.000000,12.943021,0.000000,1241.871175
7300,0.785973,83.248087,0.000000,305.616264,98.451844,0.000000,0.000000,110.191855,17.880630,475.474066,2.881696,25.715862,46.416188,25.862597,0.570902,39.863893,1.317103,1234.276960
2500,4.238656,92.154905,0.000000,211.412028,87.969491,0.000000,0.000000,57.077494,25.447612,372.007038,0.000000,3.468295,42.333712,10.249026,0.000000,38.382184,0.000000,944.740440
100,1.001238,80.159071,0.000000,204.369670,59.192467,0.000000,0.000000,81.354496,37.528788,612.028063,0.000000,7.971403,56.133784,7.044451,0.000000,31.394858,0.000000,1178.178289
5900,3.517516,137.303766,0.000000,399.068894,123.682731,0.000000,0.000000,158.781124,40.185108,707.817542,0.658104,16.832418,31.634730,13.764435,2.490764,54.650770,0.000000,1690.387901
6000,9.355671,227.042516,0.000000,302.546618,68.332065,1.726757,0.000000,148.080128,37.432886,281.619946,0.000000,3.921443,19.002397,15.472284,0.000000,41.492021,0.000000,1156.024732
2400,9.671972,128.593460,0.000000,277.788420,104.853342,0.000000,0.000000,143.378244,58.074839,515.782954,1.194434,7.765700,37.565994,50.357099,0.072783,55.888450,0.000000,1390.987691
2900,0.000000,237.210768,0.000000,271.399293,156.611152,0.000000,0.000000,64.306848,50.173296,507.591287,0.054793,4.295912,51.718109,0.736251,0.000000,45.923755,0.000000,1390.021465
8901,0.000000,74.278510,0.000000,273.614868,67.986410,0.000000,0.000000,84.449139,35.560669,496.909276,0.103177,6.283751,48.512447,10.413132,0.000000,44.045622,0.000000,1142.157000
9000,0.000000,37.203739,0.000000,176.352523,31.331071,0.000000,0.000000,42.134868,16.104561,460.379892,0.330902,6.687272,24.759325,6.783251,0.000000,30.143630,0.000000,832.211034
